file,labels
000211.jpg,['cow']
000212.jpg,"['chair', 'diningtable', 'person', 'person']"
000213.jpg,['cat']
000214.jpg,['horse']
000215.jpg,['cat']
000216.jpg,['aeroplane']
000217.jpg,"['chair', 'diningtable']"
000218.jpg,"['dog', 'person']"
000219.jpg,['motorbike']
000220.jpg,"['car', 'car', 'person']"
000221.jpg,['car']
000222.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
000223.jpg,['train']
000224.jpg,"['bottle', 'tvmonitor']"
000225.jpg,['sheep']
000226.jpg,"['chair', 'chair', 'chair', 'diningtable', 'person', 'person', 'person']"
000227.jpg,"['cat', 'tvmonitor']"
000228.jpg,['aeroplane']
000229.jpg,"['bottle', 'diningtable', 'person', 'person', 'person', 'person', 'person', 'person']"
000230.jpg,"['bicycle', 'person']"
000231.jpg,"['bus', 'person']"
000232.jpg,"['boat', 'cow']"
000233.jpg,"['car', 'sheep']"
000234.jpg,"['chair', 'pottedplant', 'pottedplant']"
000235.jpg,"['chair', 'chair', 'diningtable']"
000236.jpg,['bird']
000237.jpg,"['horse', 'person']"
000238.jpg,"['person', 'train']"
000239.jpg,"['bus', 'person', 'person']"
000240.jpg,"['boat', 'car', 'car']"
000241.jpg,"['boat', 'boat', 'boat']"
000242.jpg,['cat']
000243.jpg,['aeroplane']
000244.jpg,['sheep']
000245.jpg,['car']
000246.jpg,['dog']
000247.jpg,"['chair', 'person']"
000248.jpg,"['horse', 'person']"
000249.jpg,"['chair', 'chair', 'chair', 'chair', 'diningtable']"
000250.jpg,['bottle']
000251.jpg,"['car', 'car']"
000252.jpg,"['bus', 'car']"
000253.jpg,['train']
000254.jpg,"['car', 'car']"
000255.jpg,['dog']
000256.jpg,['aeroplane']
000257.jpg,"['person', 'person']"
000258.jpg,"['dog', 'person']"
000259.jpg,"['person', 'person']"
000260.jpg,"['aeroplane', 'aeroplane']"
000261.jpg,['bicycle']
000262.jpg,['car']
000263.jpg,['car']
000264.jpg,"['motorbike', 'person']"
000265.jpg,"['person', 'person', 'person', 'tvmonitor']"
000266.jpg,['dog']
000267.jpg,['horse']
000268.jpg,"['aeroplane', 'aeroplane']"
000269.jpg,"['person', 'person', 'person', 'person']"
000270.jpg,['train']
000271.jpg,"['car', 'person']"
000272.jpg,['person']
000273.jpg,['cow']
000274.jpg,['bird']
000275.jpg,"['horse', 'person']"
000276.jpg,"['person', 'person', 'person']"
000277.jpg,['sofa']
000278.jpg,"['dog', 'person']"
000279.jpg,"['person', 'person', 'person', 'person']"
000280.jpg,"['chair', 'chair', 'chair', 'diningtable', 'person']"
000281.jpg,['train']
000282.jpg,"['chair', 'person', 'person', 'person', 'person']"
000283.jpg,"['bicycle', 'bicycle', 'person', 'person']"
000284.jpg,"['car', 'car']"
000285.jpg,"['chair', 'person', 'person']"
000286.jpg,"['person', 'person']"
000287.jpg,"['person', 'person']"
000288.jpg,"['bus', 'person']"
000289.jpg,['car']
000290.jpg,['dog']
000291.jpg,"['tvmonitor', 'tvmonitor']"
000292.jpg,['cat']
000293.jpg,"['car', 'car', 'person', 'person', 'person']"
000294.jpg,"['bird', 'bird']"
000295.jpg,['boat']
000296.jpg,"['boat', 'car']"
000297.jpg,"['dog', 'person']"
000298.jpg,['person']
000299.jpg,"['chair', 'person']"
000300.jpg,['car']
000301.jpg,"['car', 'car']"
000302.jpg,"['car', 'car', 'car', 'motorbike', 'person']"
000303.jpg,"['car', 'car']"
000304.jpg,['tvmonitor']
000305.jpg,"['bicycle', 'person']"
000306.jpg,"['cow', 'cow', 'cow']"
000307.jpg,['pottedplant']
000308.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
000309.jpg,['bird']
000310.jpg,"['person', 'person', 'person']"
000311.jpg,['car']
000312.jpg,['train']
000313.jpg,"['car', 'car', 'car', 'car', 'car', 'car', 'car']"
000314.jpg,"['chair', 'chair', 'chair', 'diningtable', 'sofa']"
000315.jpg,"['person', 'person']"
000316.jpg,['aeroplane']
000317.jpg,['car']
000318.jpg,"['car', 'car']"
000319.jpg,"['cow', 'horse']"
000320.jpg,"['car', 'person']"
000321.jpg,['person']
000322.jpg,['person']
000323.jpg,"['person', 'person']"
000324.jpg,['dog']
000325.jpg,['aeroplane']
000326.jpg,"['bird', 'person']"
000327.jpg,[]
000328.jpg,"['horse', 'horse', 'person', 'person']"
000329.jpg,[]
000330.jpg,"['horse', 'person']"
000331.jpg,"['chair', 'chair', 'person']"
000332.jpg,['horse']
000333.jpg,"['train', 'train']"
000334.jpg,['car']
000335.jpg,[]
000336.jpg,['dog']
000337.jpg,"['bicycle', 'bicycle', 'person', 'person', 'person', 'person', 'person']"
000338.jpg,['car']
000339.jpg,"['person', 'person', 'person']"
000340.jpg,"['bird', 'bird']"
000341.jpg,"['bus', 'car', 'car', 'car']"
000342.jpg,"['person', 'tvmonitor']"
000343.jpg,['car']
000344.jpg,['bottle']
000345.jpg,['cow']
000346.jpg,"['bottle', 'person']"
000347.jpg,['horse']
000348.jpg,"['motorbike', 'person']"
000349.jpg,"['chair', 'chair', 'chair', 'diningtable']"
000350.jpg,['boat']
000351.jpg,['car']
000352.jpg,"['person', 'person', 'person', 'person']"
000353.jpg,['motorbike']
000354.jpg,['cat']
000355.jpg,['car']
000356.jpg,"['horse', 'person']"
000357.jpg,['bird']
000358.jpg,"['car', 'person']"
000359.jpg,"['dog', 'person']"
000360.jpg,['cow']
000361.jpg,['car']
000362.jpg,['dog']
000363.jpg,"['bird', 'bird']"
000364.jpg,"['motorbike', 'motorbike', 'person']"
000365.jpg,['bird']
000366.jpg,"['chair', 'chair']"
000367.jpg,"['bottle', 'car', 'person']"
000368.jpg,['person']
000369.jpg,"['diningtable', 'person', 'person', 'person']"
000370.jpg,"['boat', 'boat']"
000371.jpg,"['boat', 'boat', 'person']"
000372.jpg,"['horse', 'horse', 'person']"
000373.jpg,['car']
000374.jpg,"['motorbike', 'person', 'person']"
000375.jpg,['boat']
000376.jpg,['sheep']
000377.jpg,"['chair', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
000378.jpg,"['horse', 'person']"
000379.jpg,['bicycle']
000380.jpg,['bicycle']
000381.jpg,['diningtable']
000382.jpg,['boat']
000383.jpg,"['bird', 'bird']"
000384.jpg,"['chair', 'sofa']"
000385.jpg,"['chair', 'chair', 'tvmonitor']"
000386.jpg,"['cow', 'person']"
000387.jpg,['car']
000388.jpg,"['person', 'person']"
000389.jpg,['pottedplant']
000390.jpg,['car']
000391.jpg,['pottedplant']
000392.jpg,"['horse', 'person']"
000393.jpg,"['horse', 'person']"
000394.jpg,"['diningtable', 'person', 'person', 'person']"
000395.jpg,['bird']
000396.jpg,['car']
000397.jpg,"['chair', 'tvmonitor']"
000398.jpg,['train']
000399.jpg,['bicycle']
000400.jpg,['cat']
000401.jpg,"['cat', 'cat', 'person']"
000402.jpg,"['car', 'car']"
000403.jpg,['cat']
000404.jpg,['car']
000405.jpg,['person']
000406.jpg,['car']
000407.jpg,"['horse', 'person']"
000408.jpg,['cow']
000409.jpg,['person']
000410.jpg,"['horse', 'person', 'person']"
000411.jpg,"['person', 'person', 'person', 'person', 'person', 'person']"
000412.jpg,['horse']
000413.jpg,"['person', 'person']"
000414.jpg,['tvmonitor']
000415.jpg,['car']
000416.jpg,"['sheep', 'sheep', 'sheep']"
000417.jpg,['cow']
000418.jpg,['aeroplane']
000419.jpg,"['motorbike', 'person']"
000420.jpg,['car']
000421.jpg,"['person', 'tvmonitor']"
000422.jpg,"['dog', 'person']"
000423.jpg,"['person', 'person']"
000424.jpg,"['bird', 'bird', 'bird', 'bird']"
000425.jpg,['car']
000426.jpg,['bird']
000427.jpg,['motorbike']
000428.jpg,"['chair', 'diningtable', 'person']"
000429.jpg,['person']
000430.jpg,['cat']
000431.jpg,['aeroplane']
000432.jpg,[]
000433.jpg,"['chair', 'person']"
000434.jpg,"['horse', 'person']"
000435.jpg,['horse']
000436.jpg,['bird']
000437.jpg,"['person', 'person']"
000438.jpg,['person']
000439.jpg,['train']
000440.jpg,['car']
000441.jpg,['train']
000442.jpg,['cat']
000443.jpg,"['dog', 'person']"
000444.jpg,['boat']
000445.jpg,"['horse', 'horse', 'horse', 'person', 'person', 'person']"
000446.jpg,['person']
000447.jpg,"['bottle', 'person']"
000448.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
000449.jpg,"['boat', 'person', 'person', 'person']"
000450.jpg,['train']
000451.jpg,['sheep']
000452.jpg,['sofa']
000453.jpg,['car']
000454.jpg,['dog']
000455.jpg,"['horse', 'person']"
000456.jpg,['bus']
000457.jpg,['person']
000458.jpg,"['person', 'person', 'sheep']"
000459.jpg,['diningtable']
000460.jpg,['chair']
000461.jpg,['car']
000462.jpg,['cow']
000463.jpg,['motorbike']
000464.jpg,['cow']
000465.jpg,['car']
000466.jpg,['bird']
000467.jpg,"['motorbike', 'motorbike', 'motorbike', 'person', 'person', 'person', 'person']"
000468.jpg,['person']
000469.jpg,['car']
000470.jpg,['horse']
000471.jpg,['car']
000472.jpg,['bird']
000473.jpg,['aeroplane']
000474.jpg,"['boat', 'car']"
000475.jpg,['sheep']
000476.jpg,['person']
000477.jpg,"['bus', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
000478.jpg,['dog']
000479.jpg,['person']
000480.jpg,"['aeroplane', 'person', 'person', 'person']"
000481.jpg,"['boat', 'boat', 'boat']"
000482.jpg,"['train', 'train']"
000483.jpg,"['horse', 'person']"
000484.jpg,"['pottedplant', 'pottedplant']"
000485.jpg,['person']
000486.jpg,['cat']
000487.jpg,"['chair', 'chair', 'pottedplant']"
000488.jpg,['car']
000489.jpg,['bird']
000490.jpg,"['chair', 'diningtable', 'person', 'person', 'person', 'person']"
000491.jpg,['cow']
000492.jpg,"['chair', 'chair', 'diningtable']"
000493.jpg,"['person', 'person', 'person', 'person', 'person']"
000494.jpg,['car']
000495.jpg,['bird']
000496.jpg,['chair']
000497.jpg,"['motorbike', 'person']"
000498.jpg,"['bottle', 'person']"
000499.jpg,"['motorbike', 'person']"
000500.jpg,"['bicycle', 'person']"
000501.jpg,['dog']
000502.jpg,['person']
000503.jpg,"['sofa', 'sofa']"
000504.jpg,['dog']
000505.jpg,"['car', 'car']"
000506.jpg,"['dog', 'person']"
000507.jpg,"['car', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
000508.jpg,"['bird', 'bird', 'bird', 'bird', 'bird']"
000509.jpg,['car']
000510.jpg,"['chair', 'chair', 'chair', 'diningtable', 'diningtable', 'pottedplant']"
000511.jpg,['train']
000512.jpg,['bus']
000513.jpg,['boat']
000514.jpg,['aeroplane']
000515.jpg,['car']
000516.jpg,"['cat', 'person']"
000517.jpg,"['dog', 'person']"
000518.jpg,['bus']
000519.jpg,"['boat', 'boat', 'boat']"
000520.jpg,['person']
000521.jpg,[]
000522.jpg,['car']
000523.jpg,"['horse', 'person', 'person']"
000524.jpg,"['horse', 'person']"
000525.jpg,"['motorbike', 'person', 'person']"
000526.jpg,"['person', 'person']"
000527.jpg,"['bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person']"
000528.jpg,['cat']
000529.jpg,[]
000530.jpg,"['person', 'person', 'person']"
000531.jpg,"['bottle', 'bottle', 'person', 'person', 'person']"
000532.jpg,"['motorbike', 'person']"
000533.jpg,['sofa']
000534.jpg,['person']
000535.jpg,"['bicycle', 'bicycle', 'person', 'person', 'person']"
000536.jpg,['bus']
000537.jpg,['dog']
000538.jpg,['train']
000539.jpg,['person']
000540.jpg,['train']
000541.jpg,['car']
000542.jpg,['cat']
000543.jpg,"['car', 'car', 'car']"
000544.jpg,"['cat', 'cat']"
000545.jpg,"['person', 'person']"
000546.jpg,"['person', 'sheep']"
000547.jpg,"['chair', 'person', 'person']"
000548.jpg,['car']
000549.jpg,['cat']
000550.jpg,"['chair', 'chair', 'diningtable']"
000551.jpg,['dog']
000552.jpg,"['aeroplane', 'aeroplane']"
000553.jpg,['motorbike']
000554.jpg,"['car', 'car', 'car', 'car', 'person', 'sofa']"
000555.jpg,"['chair', 'chair', 'person', 'person', 'person', 'person', 'person', 'person', 'sofa']"
000556.jpg,['train']
000557.jpg,['bird']
000558.jpg,"['boat', 'boat']"
000559.jpg,"['bottle', 'tvmonitor']"
000560.jpg,['aeroplane']
000561.jpg,"['bird', 'bird']"
000562.jpg,"['bicycle', 'person']"
000563.jpg,['boat']
000564.jpg,"['chair', 'chair', 'diningtable']"
000565.jpg,['bicycle']
000566.jpg,"['person', 'sofa']"
000567.jpg,"['bicycle', 'person']"
000568.jpg,['bird']
000569.jpg,['bird']
000570.jpg,"['motorbike', 'person']"
000571.jpg,['boat']
000572.jpg,['bicycle']
000573.jpg,['chair']
000574.jpg,['sheep']
000575.jpg,"['pottedplant', 'pottedplant', 'sofa']"
000576.jpg,['boat']
000577.jpg,['horse']
000578.jpg,['person']
000579.jpg,"['car', 'car', 'motorbike', 'person']"
000580.jpg,['car']
000581.jpg,['sheep']
000582.jpg,['dog']
000583.jpg,['motorbike']
000584.jpg,['bicycle']
000585.jpg,"['car', 'car', 'person']"
000586.jpg,"['car', 'person']"
000587.jpg,"['person', 'person', 'person', 'person']"
000588.jpg,"['sheep', 'sheep']"
000589.jpg,"['person', 'person']"
000590.jpg,['car']
000591.jpg,['person']
000592.jpg,"['chair', 'chair', 'pottedplant', 'sofa']"
000593.jpg,"['car', 'car', 'car']"
000594.jpg,"['bicycle', 'person']"
000595.jpg,"['chair', 'chair', 'diningtable']"
000596.jpg,[]
000597.jpg,"['chair', 'chair', 'chair', 'person', 'person', 'person']"
000598.jpg,"['chair', 'tvmonitor', 'tvmonitor']"
000599.jpg,"['chair', 'sofa']"
000600.jpg,['bird']
000601.jpg,"['pottedplant', 'pottedplant', 'pottedplant']"
000602.jpg,"['car', 'person']"
000603.jpg,['sofa']
000604.jpg,"['horse', 'person']"
000605.jpg,['car']
000606.jpg,"['bottle', 'diningtable', 'person', 'person', 'person', 'person']"
000607.jpg,"['car', 'person']"
000608.jpg,"['boat', 'boat']"
000609.jpg,['dog']
000610.jpg,['aeroplane']
000611.jpg,['dog']
000612.jpg,"['person', 'person']"
000613.jpg,"['chair', 'chair', 'diningtable', 'person', 'person', 'person', 'person', 'person', 'person']"
000614.jpg,['bicycle']
000615.jpg,"['person', 'person']"
000616.jpg,"['horse', 'person']"
000617.jpg,['diningtable']
000618.jpg,['aeroplane']
000619.jpg,['bird']
000620.jpg,['car']
000621.jpg,"['chair', 'person', 'person']"
000622.jpg,['cow']
000623.jpg,"['horse', 'person']"
000624.jpg,"['car', 'person', 'person']"
000625.jpg,"['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
000626.jpg,"['person', 'tvmonitor']"
000627.jpg,['sheep']
000628.jpg,"['car', 'car', 'car', 'pottedplant']"
000629.jpg,['train']
000630.jpg,"['motorbike', 'person']"
000631.jpg,['boat']
000632.jpg,"['chair', 'tvmonitor']"
000633.jpg,"['person', 'tvmonitor']"
000634.jpg,['car']
000635.jpg,['train']
000636.jpg,['train']
000637.jpg,['bicycle']
000638.jpg,['cat']
000639.jpg,['person']
000640.jpg,['bicycle']
000641.jpg,"['person', 'person']"
000642.jpg,['person']
000643.jpg,"['person', 'person']"
000644.jpg,['tvmonitor']
000645.jpg,"['bird', 'bird']"
000646.jpg,"['car', 'car', 'car', 'car']"
000647.jpg,['aeroplane']
000648.jpg,['bus']
000649.jpg,['car']
000650.jpg,"['pottedplant', 'pottedplant', 'pottedplant']"
000651.jpg,['dog']
000652.jpg,"['person', 'person']"
000653.jpg,"['car', 'car', 'car', 'car', 'car']"
000654.jpg,"['dog', 'person', 'person', 'person', 'person', 'sheep']"
000655.jpg,"['motorbike', 'person']"
000656.jpg,['dog']
000657.jpg,"['aeroplane', 'aeroplane', 'aeroplane']"
000658.jpg,['sofa']
000659.jpg,['tvmonitor']
000660.jpg,['sofa']
000661.jpg,"['pottedplant', 'sofa']"
000662.jpg,"['cat', 'sofa']"
000663.jpg,"['bus', 'car', 'car']"
000664.jpg,['person']
000665.jpg,['aeroplane']
000666.jpg,"['horse', 'person', 'person']"
000667.jpg,['horse']
000668.jpg,['aeroplane']
000669.jpg,"['car', 'car']"
000670.jpg,"['person', 'person']"
000671.jpg,['bicycle']
000672.jpg,['car']
000673.jpg,['cat']
000674.jpg,['train']
000675.jpg,['train']
000676.jpg,['sheep']
000677.jpg,['person']
000678.jpg,['train']
000679.jpg,['car']
000680.jpg,['bird']
000681.jpg,['bird']
000682.jpg,['bird']
000683.jpg,"['person', 'person', 'sofa']"
000684.jpg,"['person', 'person', 'person', 'person', 'person']"
000685.jpg,['motorbike']
000686.jpg,"['motorbike', 'motorbike']"
000687.jpg,"['car', 'car', 'car', 'car', 'car', 'person', 'person']"
000688.jpg,"['car', 'person']"
000689.jpg,['train']
000690.jpg,"['bicycle', 'cat', 'person']"
000691.jpg,"['chair', 'chair']"
000692.jpg,"['dog', 'person']"
000693.jpg,"['car', 'car', 'person', 'person', 'person', 'person', 'person', 'person']"
000694.jpg,"['bus', 'person', 'person', 'person', 'person']"
000695.jpg,"['horse', 'horse', 'person', 'person']"
000696.jpg,['aeroplane']
000697.jpg,"['bicycle', 'person']"
000698.jpg,"['pottedplant', 'pottedplant']"
000699.jpg,"['dog', 'dog', 'dog']"
000700.jpg,"['car', 'car', 'car']"
000701.jpg,[]
000702.jpg,"['horse', 'horse']"
000703.jpg,['train']
000704.jpg,"['horse', 'person', 'person']"
000705.jpg,['cat']
000706.jpg,"['aeroplane', 'aeroplane', 'aeroplane', 'aeroplane', 'aeroplane']"
000707.jpg,"['chair', 'tvmonitor', 'tvmonitor']"
000708.jpg,['bird']
000709.jpg,"['chair', 'person']"
000710.jpg,"['cat', 'chair', 'pottedplant']"
000711.jpg,['pottedplant']
000712.jpg,['train']
000713.jpg,"['boat', 'boat']"
000714.jpg,['bird']
000715.jpg,"['car', 'person']"
000716.jpg,['dog']
000717.jpg,"['chair', 'person', 'person', 'person', 'person', 'person', 'person']"
000718.jpg,"['bicycle', 'dog']"
000719.jpg,"['bus', 'person', 'person']"
000720.jpg,['dog']
000721.jpg,['car']
000722.jpg,['dog']
000723.jpg,"['bus', 'person', 'person', 'person', 'person']"
000724.jpg,['car']
000725.jpg,"['cow', 'cow']"
000726.jpg,"['bottle', 'person']"
000727.jpg,"['bus', 'car', 'person', 'person']"
000728.jpg,['cow']
000729.jpg,['pottedplant']
000730.jpg,['aeroplane']
000731.jpg,"['bird', 'person', 'person']"
000732.jpg,['train']
000733.jpg,"['motorbike', 'person']"
000734.jpg,"['dog', 'person']"
000735.jpg,['train']
000736.jpg,['car']
000737.jpg,[]
000738.jpg,['aeroplane']
000739.jpg,"['person', 'person', 'person', 'person', 'person']"
000740.jpg,"['boat', 'boat']"
000741.jpg,"['cat', 'cat']"
000742.jpg,"['boat', 'person']"
000743.jpg,['train']
000744.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
000745.jpg,['diningtable']
000746.jpg,['dog']
000747.jpg,['car']
000748.jpg,['bus']
000749.jpg,"['chair', 'chair', 'diningtable']"
000750.jpg,['person']
000751.jpg,['dog']
000752.jpg,"['person', 'person']"
000753.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person']"
000754.jpg,"['bicycle', 'bus']"
000755.jpg,[]
000756.jpg,['dog']
000757.jpg,"['car', 'car']"
000758.jpg,['tvmonitor']
000759.jpg,['dog']
000760.jpg,"['horse', 'horse', 'horse', 'person', 'person']"
000761.jpg,"['chair', 'sofa', 'tvmonitor', 'tvmonitor']"
000762.jpg,"['bottle', 'diningtable', 'person', 'person', 'person']"
000763.jpg,['aeroplane']
000764.jpg,['horse']
000765.jpg,['person']
000766.jpg,['person']
000767.jpg,['cow']
000768.jpg,"['bus', 'bus']"
000769.jpg,['person']
000770.jpg,['person']
000771.jpg,['chair']
000772.jpg,['dog']
000773.jpg,['bird']
000774.jpg,['train']
000775.jpg,['motorbike']
000776.jpg,['car']
000777.jpg,"['dog', 'person']"
000778.jpg,['car']
000779.jpg,['sheep']
000780.jpg,"['chair', 'chair', 'diningtable', 'pottedplant']"
000781.jpg,['person']
000782.jpg,"['bus', 'person']"
000783.jpg,"['horse', 'person']"
000784.jpg,"['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'pottedplant']"
000785.jpg,['dog']
000786.jpg,['cow']
000787.jpg,['car']
000788.jpg,[]
000789.jpg,"['sheep', 'sheep', 'sheep', 'sheep', 'sheep']"
